,Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate
171,0 days 01:12:13.870000,ALO,14,0 days 00:01:17.469000,11.0,1.0,,,0 days 00:00:20.465000,0 days 00:00:36.583000,0 days 00:00:20.421000,0 days 01:11:16.921000,0 days 01:11:53.504000,0 days 01:12:13.925000,200.0,187.0,256.0,275.0,True,HARD,12.0,False,Aston Martin,0 days 01:10:56.401000,2025-05-25 13:17:56.787,21,6.0,False,,False,True
172,0 days 01:13:31.189000,ALO,14,0 days 00:01:17.319000,12.0,1.0,,,0 days 00:00:20.378000,0 days 00:00:36.539000,0 days 00:00:20.402000,0 days 01:12:34.303000,0 days 01:13:10.842000,0 days 01:13:31.244000,201.0,186.0,256.0,276.0,True,HARD,13.0,False,Aston Martin,0 days 01:12:13.870000,2025-05-25 13:19:14.256,1,6.0,False,,False,True
173,0 days 01:14:47.600000,ALO,14,0 days 00:01:16.411000,13.0,1.0,,,0 days 00:00:20.107000,0 days 00:00:36.105000,0 days 00:00:20.199000,0 days 01:13:51.351000,0 days 01:14:27.456000,0 days 01:14:47.655000,203.0,190.0,255.0,275.0,True,HARD,14.0,False,Aston Martin,0 days 01:13:31.189000,2025-05-25 13:20:31.575,1,6.0,False,,False,True
174,0 days 01:16:03.895000,ALO,14,0 days 00:01:16.295000,14.0,1.0,,,0 days 00:00:20.050000,0 days 00:00:35.994000,0 days 00:00:20.251000,0 days 01:15:07.705000,0 days 01:15:43.699000,0 days 01:16:03.950000,202.0,191.0,255.0,276.0,True,HARD,15.0,False,Aston Martin,0 days 01:14:47.600000,2025-05-25 13:21:47.986,1,5.0,False,,False,True
175,0 days 01:17:19.488000,ALO,14,0 days 00:01:15.593000,15.0,1.0,,,0 days 00:00:19.849000,0 days 00:00:35.665000,0 days 00:00:20.079000,0 days 01:16:23.799000,0 days 01:16:59.464000,0 days 01:17:19.543000,205.0,192.0,257.0,274.0,True,HARD,16.0,False,Aston Martin,0 days 01:16:03.895000,2025-05-25 13:23:04.281,1,5.0,False,,False,True
176,0 days 01:18:53.656000,ALO,14,0 days 00:01:34.168000,16.0,1.0,,0 days 01:18:29.008000,0 days 00:00:20.009000,0 days 00:00:35.857000,0 days 00:00:38.302000,0 days 01:17:39.552000,0 days 01:18:15.409000,0 days 01:18:53.711000,,191.0,,277.0,False,HARD,17.0,False,Aston Martin,0 days 01:17:19.488000,2025-05-25 13:24:19.874,1,6.0,False,,False,False
177,0 days 01:20:13.939000,ALO,14,0 days 00:01:20.283000,17.0,2.0,0 days 01:18:54.476000,,0 days 00:00:22.958000,0 days 00:00:37.053000,0 days 00:00:20.272000,0 days 01:19:16.669000,0 days 01:19:53.722000,0 days 01:20:13.994000,189.0,186.0,256.0,276.0,False,HARD,2.0,False,Aston Martin,0 days 01:18:53.656000,2025-05-25 13:25:54.042,1,7.0,False,,False,False
178,0 days 01:21:30.779000,ALO,14,0 days 00:01:16.840000,18.0,2.0,,,0 days 00:00:20.136000,0 days 00:00:36.258000,0 days 00:00:20.446000,0 days 01:20:34.130000,0 days 01:21:10.388000,0 days 01:21:30.834000,200.0,189.0,255.0,274.0,False,HARD,3.0,False,Aston Martin,0 days 01:20:13.939000,2025-05-25 13:27:14.325,1,7.0,False,,False,True
179,0 days 01:22:48.005000,ALO,14,0 days 00:01:17.226000,19.0,2.0,,,0 days 00:00:20.330000,0 days 00:00:36.465000,0 days 00:00:20.431000,0 days 01:21:51.164000,0 days 01:22:27.629000,0 days 01:22:48.060000,196.0,187.0,255.0,276.0,False,HARD,4.0,False,Aston Martin,0 days 01:21:30.779000,2025-05-25 13:28:31.165,1,6.0,False,,False,True
180,0 days 01:24:05.272000,ALO,14,0 days 00:01:17.267000,20.0,2.0,,,0 days 00:00:20.228000,0 days 00:00:36.520000,0 days 00:00:20.519000,0 days 01:23:08.288000,0 days 01:23:44.808000,0 days 01:24:05.327000,201.0,187.0,255.0,274.0,False,HARD,5.0,False,Aston Martin,0 days 01:22:48.005000,2025-05-25 13:29:48.391,1,6.0,False,,False,True
181,0 days 01:25:23.193000,ALO,14,0 days 00:01:17.921000,21.0,2.0,,,0 days 00:00:20.283000,0 days 00:00:36.918000,0 days 00:00:20.720000,0 days 01:24:25.610000,0 days 01:25:02.528000,0 days 01:25:23.248000,197.0,183.0,244.0,261.0,False,HARD,6.0,False,Aston Martin,0 days 01:24:05.272000,2025-05-25 13:31:05.658,1,6.0,False,,False,True
182,0 days 01:26:42.131000,ALO,14,0 days 00:01:18.938000,22.0,2.0,,,0 days 00:00:20.880000,0 days 00:00:37.036000,0 days 00:00:21.022000,0 days 01:25:44.128000,0 days 01:26:21.164000,0 days 01:26:42.186000,196.0,173.0,242.0,261.0,False,HARD,7.0,False,Aston Martin,0 days 01:25:23.193000,2025-05-25 13:32:23.579,1,6.0,False,,False,True
183,0 days 01:28:00.078000,ALO,14,0 days 00:01:17.947000,23.0,2.0,,,0 days 00:00:20.610000,0 days 00:00:36.735000,0 days 00:00:20.602000,0 days 01:27:02.796000,0 days 01:27:39.531000,0 days 01:28:00.133000,195.0,183.0,242.0,260.0,False,HARD,8.0,False,Aston Martin,0 days 01:26:42.131000,2025-05-25 13:33:42.517,1,6.0,False,,False,True
184,0 days 01:29:17.826000,ALO,14,0 days 00:01:17.748000,24.0,2.0,,,0 days 00:00:20.681000,0 days 00:00:36.586000,0 days 00:00:20.481000,0 days 01:28:20.814000,0 days 01:28:57.400000,0 days 01:29:17.881000,194.0,184.0,242.0,259.0,False,HARD,9.0,False,Aston Martin,0 days 01:28:00.078000,2025-05-25 13:35:00.464,1,6.0,False,,False,True
185,0 days 01:30:35.511000,ALO,14,0 days 00:01:17.685000,25.0,2.0,,,0 days 00:00:20.514000,0 days 00:00:36.740000,0 days 00:00:20.431000,0 days 01:29:38.395000,0 days 01:30:15.135000,0 days 01:30:35.566000,196.0,183.0,249.0,253.0,False,HARD,10.0,False,Aston Martin,0 days 01:29:17.826000,2025-05-25 13:36:18.212,1,6.0,False,,False,True
186,0 days 01:31:51.804000,ALO,14,0 days 00:01:16.293000,26.0,2.0,,,0 days 00:00:19.940000,0 days 00:00:36.112000,0 days 00:00:20.241000,0 days 01:30:55.506000,0 days 01:31:31.618000,0 days 01:31:51.859000,205.0,191.0,250.0,269.0,False,HARD,11.0,False,Aston Martin,0 days 01:30:35.511000,2025-05-25 13:37:35.897,1,6.0,False,,False,True
187,0 days 01:33:08.548000,ALO,14,0 days 00:01:16.744000,27.0,2.0,,,0 days 00:00:20.041000,0 days 00:00:36.452000,0 days 00:00:20.251000,0 days 01:32:11.900000,0 days 01:32:48.352000,0 days 01:33:08.603000,198.0,188.0,247.0,262.0,False,HARD,12.0,False,Aston Martin,0 days 01:31:51.804000,2025-05-25 13:38:52.190,1,6.0,False,,False,True
188,0 days 01:34:24.962000,ALO,14,0 days 00:01:16.414000,28.0,2.0,,,0 days 00:00:20.113000,0 days 00:00:36.177000,0 days 00:00:20.124000,0 days 01:33:28.716000,0 days 01:34:04.893000,0 days 01:34:25.017000,195.0,189.0,246.0,261.0,False,HARD,13.0,False,Aston Martin,0 days 01:33:08.548000,2025-05-25 13:40:08.934,1,6.0,False,,False,True
189,0 days 01:35:41.241000,ALO,14,0 days 00:01:16.279000,29.0,2.0,,,0 days 00:00:20.058000,0 days 00:00:36.094000,0 days 00:00:20.127000,0 days 01:34:45.075000,0 days 01:35:21.169000,0 days 01:35:41.296000,204.0,189.0,247.0,263.0,False,HARD,14.0,False,Aston Martin,0 days 01:34:24.962000,2025-05-25 13:41:25.348,1,6.0,False,,False,True
190,0 days 01:36:58.548000,ALO,14,0 days 00:01:17.307000,30.0,2.0,,,0 days 00:00:20.460000,0 days 00:00:36.170000,0 days 00:00:20.677000,0 days 01:36:01.756000,0 days 01:36:37.926000,0 days 01:36:58.603000,205.0,190.0,250.0,262.0,False,HARD,15.0,False,Aston Martin,0 days 01:35:41.241000,2025-05-25 13:42:41.627,1,6.0,False,,False,True
191,0 days 01:38:14.690000,ALO,14,0 days 00:01:16.142000,31.0,2.0,,,0 days 00:00:20.187000,0 days 00:00:35.973000,0 days 00:00:19.982000,0 days 01:37:18.790000,0 days 01:37:54.763000,0 days 01:38:14.745000,204.0,190.0,251.0,263.0,False,HARD,16.0,False,Aston Martin,0 days 01:36:58.548000,2025-05-25 13:43:58.934,1,6.0,False,,False,True
192,0 days 01:39:30.778000,ALO,14,0 days 00:01:16.088000,32.0,2.0,,,0 days 00:00:19.874000,0 days 00:00:35.834000,0 days 00:00:20.380000,0 days 01:38:34.619000,0 days 01:39:10.453000,0 days 01:39:30.833000,205.0,193.0,252.0,269.0,False,HARD,17.0,False,Aston Martin,0 days 01:38:14.690000,2025-05-25 13:45:15.076,1,6.0,False,,False,True
193,0 days 01:40:46.601000,ALO,14,0 days 00:01:15.823000,33.0,2.0,,,0 days 00:00:19.827000,0 days 00:00:35.918000,0 days 00:00:20.078000,0 days 01:39:50.660000,0 days 01:40:26.578000,0 days 01:40:46.656000,,193.0,251.0,265.0,False,HARD,18.0,False,Aston Martin,0 days 01:39:30.778000,2025-05-25 13:46:31.164,1,6.0,False,,False,True
194,0 days 01:42:03.948000,ALO,14,0 days 00:01:17.347000,34.0,2.0,,,0 days 00:00:21.152000,0 days 00:00:36.128000,0 days 00:00:20.067000,0 days 01:41:07.808000,0 days 01:41:43.936000,0 days 01:42:04.003000,200.0,190.0,252.0,270.0,False,HARD,19.0,False,Aston Martin,0 days 01:40:46.601000,2025-05-25 13:47:46.987,1,6.0,False,,False,True
195,0 days 01:43:19.972000,ALO,14,0 days 00:01:16.024000,35.0,2.0,,,0 days 00:00:19.912000,0 days 00:00:35.979000,0 days 00:00:20.133000,0 days 01:42:23.915000,0 days 01:42:59.894000,0 days 01:43:20.027000,207.0,191.0,253.0,268.0,False,HARD,20.0,False,Aston Martin,0 days 01:42:03.948000,2025-05-25 13:49:04.334,1,6.0,False,,False,True
196,0 days 01:44:36.172000,ALO,14,0 days 00:01:16.200000,36.0,2.0,,,0 days 00:00:19.973000,0 days 00:00:36.032000,0 days 00:00:20.195000,0 days 01:43:40,0 days 01:44:16.032000,0 days 01:44:36.227000,208.0,193.0,252.0,271.0,False,HARD,21.0,False,Aston Martin,0 days 01:43:19.972000,2025-05-25 13:50:20.358,1,6.0,False,,False,True
197,0 days 01:45:50.957000,ALO,14,,37.0,2.0,,,,,,,,,,,,,,HARD,22.0,False,Aston Martin,0 days 01:44:36.172000,,1,,False,,True,False
